id,tweet,subtask_a,subtask_b,subtask_c
49403,@USER Just followed you! Nice to know there are liberals in Florida! Adearfriendnjust moved there and is surrounded by red!,NOT,,
26844,@USER Go away,OFF,TIN,IND
49759,@USER @USER He can admit that 3000 Americans died on his watch. You should remind him he is President of all of us.,NOT,,
33773,@USER Well he’s closer to Lincoln than you are.,NOT,,
60885,@USER Evil man. How would YOU know,NOT,,
42508,@USER Yea I been in a shitty mood too an the rain ain’t making it better,NOT,,
58462,I did not know this.  Great job #california !  #MAGA URL,NOT,,
30412,@USER How he is still batting,OFF,TIN,OTH
54087,@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better,NOT,,
25012,@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀,NOT,,
58544,@USER @USER @USER @USER Dont tell me she is at it again,NOT,,
19805,@USER We love you Mr President! Miss you more then any other President that has been in office. You are a class act my friend. 🙂😙,NOT,,
37110,@USER Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL,OFF,TIN,IND
80461,#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL,OFF,TIN,GRP
71256,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica,NOT,,
24631,@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”,NOT,,
72880,@USER Nigga we’re going next week,OFF,TIN,OTH
12303,14. how kind she is,NOT,,
22099,@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.,NOT,,
36053,@USER Ahhh I see I picked up Antonio since he is already on the team 🤷🏻‍♂️,NOT,,
93569,@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,NOT,,
32653,@USER @USER @USER Fuck yes ride it baby!,OFF,TIN,IND
66218,@USER Eric maybe jail for you.,NOT,,
67747,@USER @USER An excellent idea @USER  She is so intelligent and relentless.,NOT,,
46012,@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.,NOT,,
76865,@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :),OFF,TIN,IND
81655,@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat,OFF,UNT,
81817,@USER Privat just means between B XVI and the Cardinal. Agree though he should not be out and about. Should be in seclusion for the 'prayer nd meditation' and only private mass. Nuncio was making molehill into mountain for the Old Guard of conservatives to oust Francis.,NOT,,
29111,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""",OFF,TIN,GRP
93710,@USER Dont forget my girl Hillary she is doing the happy dance tonight😂 URL,NOT,,
39620,@USER It is true. The Sullivan Act innNew Yourk was enacted SPECIFICALLY to disarm ethnic minorities. They fkat out said that was the purpose when it was enacted. Gun control in New York City is based on that law to this very day. Gun control doesn’t disarm the privileged. Not at all.,NOT,,
62363,PANIC in DC Sessions/Huber having meetings...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,,
38056,@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He's a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.,NOT,,
23956,@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.,NOT,,
18631,@USER There’s this specific person whose tweets r bugging me since morning ..🤣😂 solo fan I guess ..usko har cheez se problem hai aur use shayad aisa lagta hai Jaise he/she is the nly sensible one 🤣🤣,NOT,,
74793,@USER You are so smart! 🤣,NOT,,
82128,@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here. 💀   I can’t stop 🛑 laughing 😂 #thankyou,NOT,,
36003,@USER @USER Why the hell would you want gun control if you think Trump's a tyrant?,NOT,,
97227,@USER I will always tell her she is the worlds prettiest girl. To me like other dads she always will be. URL,NOT,,
16997,@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.,OFF,TIN,OTH
11854,@USER CNN is trash and everyone that has a brain knows it!,OFF,TIN,OTH
58398,@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.,NOT,,
14612,👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,,
77455,Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL,NOT,,
14533,@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.,NOT,,
61250,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He did not waste a moment spinning gun control.,NOT,,
68764,@USER The washed-out idiot #Biden feels he has a chance by insulting all conservatives who are supporting their great #POTUS...I don’t think so CRAZY JOE!!!,OFF,TIN,IND
73791,@USER @USER you took a sip of your trusty vault 13 canteen,NOT,,
66000,#RINO Rauner has severely failed Illinois. Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice #VOTE @USER for State experience! URL,NOT,,
92044,@USER Nobody cares because he is getting confirmed.,NOT,,
81013,@USER You are going to become of KOD just like the famous @USER,NOT,,
70193,@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!,OFF,TIN,OTH
74361,What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL,NOT,,
94862,...and then there's this: URL  #TRUMPARMY🇺🇸© @USER #AllVetsRadio #VOC #TheBrooksBrown✔️ #MAGA❤️🇺🇸 @USER @USER  @USER  @USER  @USER URL,NOT,,
10755,@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.,NOT,,
19138,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No, I'm 100% sure you're watching right-wingers posting things only. And think you see discrepancies in narratives""?  What I posted wasn't ""approved antifa video"" at all. There's no such organization. What it was was a popular Youtuber examing what Antifa is without any bias.""",NOT,,
85931,@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018,OFF,TIN,IND
11244,@USER Advocate for gun control while breaking the current gun laws in place... #irony URL,NOT,,
31837,@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.,NOT,,
82355,@USER Who will abuse it the most: liberals or RINOS?,OFF,TIN,GRP
88049,@USER @USER Isn’t it what liberals want? Now they are crying with the consequences- on a budget money comes out of some other program.. liberals just print more money,NOT,,
70613,@USER @USER The realm of the imaginary can be quite powerful too,NOT,,
69147,Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL,NOT,,
26237,@USER @USER Then do something about gun control laws.,NOT,,
93599,@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL,NOT,,
25226,@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.,NOT,,
15618,@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained,OFF,TIN,GRP
95262,@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL,OFF,TIN,IND
52291,"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left.""",NOT,,
61392,@USER That's not Southern California.  It is considered Central California. Great how our gun control laws work here isn't it?,NOT,,
81567,President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL,NOT,,
46880,@USER Idk if she is but shes black coded....the bonet sets it off,NOT,,
64836,@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.,OFF,TIN,IND
91851,@USER 😂😂😂 that he is,NOT,,
12244,@USER Attention of bigger accounts is everything on here. The smaller you are the more you vanish in Nowheresland. 🤷‍♂️ Sometimes they even believe to be something better because of the numbers on their follower-count.,NOT,,
37603,@USER Because claims if sex assault and rape are only political weapons to them.,NOT,,
54489,@USER She is so alert! Babies aren't always so aware.,NOT,,
69148,@USER @USER Ezra is a cockroach who needs to have light shone on.,OFF,TIN,IND
