text,label
@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.,NOT
@USER She just sounds like she doesn't need to be a cop. Not everyone is cut out for it. I think she got startled when he opened the door and in that short moment of panic pulled her gun and shot. Horrible.i just think she is not made to stay calm in situations.,NOT
@USER You’re a bye week,NOT
@USER He is as slimy as that hair dont!,NOT
@USER Bad gun control seems like. Missed his brains.... bummer!,OFF
@USER @USER Maxine needs to consult a shrink coz she is suffering from trump syndrome,OFF
@USER BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway.,NOT
👏👏👏👏👏 they're falsifying a prefabricated story that is hurting women who ACTUALLY have and will experience this.  #WALKAWAY #GORKEDDEMS #MAGA #WWG1WGA URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here’s our response to @USER Antifa  Don’t you EVER ask our family for donations to #Antifa EVER AGAIN!!! URL,NOT
@USER Corrupt PR government and others are where you look and you know it Gutierrez.,NOT
Snowflake @USER - whine whine whine #MAGA  baby URL,OFF
@USER @USER Ya and it looks like he is in a lit of the same MMA accounts as we have. Weird.,NOT
@USER By defending and making excuses for obvious bad behavior....you're sure to get more of it.,NOT
@USER He is so talented!,NOT
@USER I wouldn't say I'm conflicted - Article 7 would be justified - but you are right in stating that the really important decision will be taken (or postponed) inside the @USER The Sargentini report was but a prelude. Those who want #Orban out should now push harder.,NOT
@USER It's just a snack she is making steak later lol,NOT
@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧,OFF
@USER @USER Corbyn and Abbott won’t get in so the conservatives will win again 👍,NOT
"@USER Just wondering whether we should have another election if the wrong"" party get in because 36.9% of the electorate voted for the #Conservatives? Or when 35.2% voted Labour in 2005 (and won)?""",NOT
EVERYBODY❤️🌝 ROY🎸AYERS-‘76🎷 URL @USER @USER @USER @USER #MAGA #Trump #USA @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT
@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...,OFF
@USER Liberals won't cry over milk they won't spill.,NOT
"2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop. Therefore.... gun regulation is ineffective. Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime"" is article by gun advocate Gary Mauser.""",OFF
@USER @USER He is Spartacus!!!!!,NOT
@USER @USER @USER @USER Love this.,NOT
@USER Voting against the progressive agenda. That means GOP control of the Senate as a must. Hopefully the house. And conservatives at the local level to keep progressive agenda out of the public schools.,NOT
@USER @USER I want to adopt this dog.  He/She is so precious😘,NOT
@USER Good.  He's a mess,OFF
@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,OFF
"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull""",NOT
@USER You are not pretty 😘,NOT
@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.,OFF
"@USER And that's when you say:  Well I wanted to take care of you, but if you're going to make that impossible, I guess you are on your own.  I think I'll have a steak.""""",NOT
"@USER She was drunk, this rape is her fault.""  ""He was drunk, this rape isn't his fault.  Said no one, except the crying liberals making more stuff up. You guys are laughable.""",NOT
@USER @USER She is a 🤡,OFF
@USER My coworker has a sick ass one for work,OFF
@USER Well I figure he kinda blew his wad over the Weekend regarding his command of Flo. Because he was acting like he was running the whole show..barking orders..parting the waters and on and on.Oh what a mighty man he is 🎶  not🎈,NOT
@USER all those muscles,NOT
@USER @USER @USER She is a complete idiot🤡😡,OFF
@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.,NOT
@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.,NOT
"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL",NOT
@USER @USER @USER @USER Well I just saw this and clicked on Bens link to see who he is and he has me blocked and I've never heard of him before.,NOT
@USER Bring back Janet Yellen.  She is the author of low prime rate and stable growth &amp; income.,NOT
@USER Poor Baby.  This is why you and your entire network CAN NOT be trusted.    The only people still watching CNN are brainwashed liberals and demonrats. URL,OFF
@USER Exactly... they're all bitter,OFF
@USER God never worry’s for he is powerful,NOT
@USER Conservatives; the trailer trash party of Canada.,OFF
@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.,NOT
@USER Eric should be in prison!,NOT
@USER @USER There’s no crying in politics,NOT
@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.,OFF
@USER i BREATGE in kpop stan u nigger,OFF
@USER Holder has a perverted view of the law. Not surprising since he is a Democrat.,OFF
@USER @USER @USER The are the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about. They should have stopped that a long time ago &amp; quit funding it. I have trouble believing anything they say or that they actually care about any of their causes.,NOT
@USER Got to love Susan Sarandron's response.....,NOT
@USER @USER Ah yes just get a better job. You realize the majority of new job growth is in service industry? And with how expensive student loans are college is less and less realistic for people.,NOT
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,OFF
@USER Too late. #ANTIFA,NOT
@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway,NOT
@USER @USER @USER please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious @USER dont like you and @USER and @USER was like dude stfu!!,OFF
@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932. Just history. That's why they wear masks. URL,NOT
This guy is a disgusting little perv. #MAGA URL,OFF
@USER @USER @USER Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?!? URL,OFF
@USER @USER @USER He's not an opportunistic liar. Nor have you proven he is. So your whole argument is fake news.,OFF
@USER Beto advocates gun control which would leave is defenseless to this.,OFF
@USER The antifa of the Muslim world,NOT
@USER Maybe your underlying theory is wrong.   There are a number of ways in which the nomination supports MAGA. Some of which Trump has hinted at.,NOT
@USER Come on @USER  you can do better. This has nothing to do with your Agents. Any subscriber with cash can sell or buy cash at whatever rate. You are just a conduit. Its the Law of Demand and Supply at play.,NOT
@USER Antifa has no place in society!,NOT
@USER Guilt by association i see. A great tactic by spineless anti-white liberals.,NOT
@USER It’s amazing that when things pertain to conservatives it’s guilty until proven innocent. Where is the Justice when lawless acts perpetrated by the left get ignored?,NOT
@USER Neither does antifa,NOT
@USER @USER @USER @USER  @USER  Please get out to vote Republican right down the ticket or Pelosi gets back into control,NOT
@USER He is quite #good,NOT
@USER She went to my high school. Dumb liberals are prevalent in my area,OFF
@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO,OFF
@USER Liberals be like URL,OFF
@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.,OFF
@USER Google anti-American? URL,NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others"".""",OFF
@USER Antifa took over for them.,NOT
@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan,OFF
@USER @USER @USER That's right and don't you forget it. MAGA. 👊,NOT
