id,tweet,subtask_a,subtask_b,subtask_c
81119,@USER @USER I see May in the same light as yourself. Even the last election was about her and not the Conservatives.  A split is coming to the Tory partyvery soon!,NOT,,
97781,@USER @USER Glad to follow Don. Great that he is Trump supporter.,NOT,,
46624,@USER Wow he is away from his phone.,NOT,,
13064,@USER @USER Omg shyt,OFF,TIN,IND
22965,@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old,NOT,,
96393,@USER @USER A security specialist deflected TO the Conservatives? I don't know how to take this.,NOT,,
33091,"@USER You might as well go to your Walmart cashier to get info on nuclear fusion as go to nbc for gun info. With the crap the media feeds these empty brains it's no wonder we have gun control cultists and universal background checks"" #GunSense #GunControlNow #GunControl""",OFF,TIN,OTH
86444,@USER @USER Oh nooooos!!!   I hope you are safe during this storm!!,NOT,,
44535,@USER Confirm Kavanaugh Now!  #MAGA,NOT,,
38431,@USER It's amazing how the Democrats are always leading in the CNN polls.  All the Liberals live for is the polls that they control.  Liberals are insane.,OFF,TIN,GRP
87177,@USER Socialism and more gun control NO THANKS!,NOT,,
76187,".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!""",OFF,TIN,GRP
43196,@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?,NOT,,
32309,@USER This is mainly @USER fault. He is to blame,OFF,TIN,IND
77166,@USER LMFAO NO   But he is in his undies,NOT,,
11048,@USER @USER @USER that sucks. Have plans?  you should team up with lemons!,OFF,TIN,IND
66944,@USER @USER She's an absolute queen. @USER thank you for being the strong and emotionally passionate woman you are!,NOT,,
47926,@USER Always been a lier,OFF,TIN,IND
78471,@USER She used her power and authoritative position over this child to manipulate him and get him drunk so she would have him at her disposal. Now she is using her gender as an excuse and claiming the victim assaulted her when we have text messages and pictures that show otherwise,NOT,,
28296,"@USER sadly, you blew it in this interview.  You are, or will be, bought.  You did not pass the litmus test"" for what a Real Progressive is....You have mistakenly alienated what's left of the Dem base, thanks to HRC,  and you need us, know it or not. URL",OFF,TIN,IND
91220,@USER @USER #Antifa members,NOT,,
66355,@USER @USER @USER Yeah fuck pogba👍,OFF,TIN,IND
14263,@USER @USER Guess who is really perpetuating all this garbage??  LIBERALS,OFF,TIN,GRP
26694,@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL,NOT,,
20779,@USER Cam always finds a way to get the job done. Whether he throws for 130 yards or 330 yards. That’s why he’s as good as he is and that’s why he’s a  franchise QB. He’s made chicken salad out of chicken poop on numerous occasions,NOT,,
11396,More like #Putin every day. #MAGA URL,OFF,TIN,GRP
20292,@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him,OFF,TIN,IND
51687,@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒,OFF,TIN,GRP
43750,@USER @USER He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know.  Everything in this island right now is a political issued there are no priorities on human needs... 🙄,NOT,,
12020,@USER hope you are enjoying strictly training !! URL,NOT,,
62623,@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans,OFF,TIN,IND
64838,@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,OFF,TIN,IND
57417,@USER poor @USER she is a rager and a shamer. sad....,OFF,TIN,IND
10744,@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,OFF,TIN,OTH
45266,@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal,OFF,UNT,
18071,@USER BOYCOTTING the National Fools League URL,NOT,,
98318,@USER @USER @USER They aren’t making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman’s body with a garbage bag because men might be inclined to rape them at any given moment.,OFF,TIN,IND
88615,"...The book makes Trump look good &amp; makes the so-called Deep State"" - 'particularly Mueller - look like a pack of partisan hacks.'  Woodward Book Proves 1 Thing, Liberals Fear Trump Isn&amp;#8217;t Breaking, the Deep State Is URL",NOT,,
67528,@USER Yet more evidence that the @USER have turned ‘The Party of Business’ into ‘The Party of Fuck Business’. Bizarre.,NOT,,
87875,@USER You are battling with what you feel,NOT,,
20137,@USER @USER  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”,NOT,,
16387,@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country,OFF,TIN,IND
86772,Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL,NOT,,
82917,Same here but the more he talks the dumber he looks WWGIWGA MAGA URL,OFF,TIN,IND
38843,@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.,NOT,,
47490,@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...,OFF,TIN,IND
29267,@USER The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous,NOT,,
60780,@USER He basically said I am changing the second character because I refuse to be associated or share the same last name as the rest of you.,NOT,,
38062,5- Most epic moment in 3 sentences  GRAAAWRL WYVERN FOR BREAKFAST GUYS!!! YOU ARE SO DUMB THE HEALER HAS TO BABYSIT YOU AND FIRE THIS SHIT TRY OF A DRAGON BECAUSE OF YOUR FOOLISHNESS also we need to bury the half body of our tank and try to get out his other half from its stomach URL,OFF,TIN,IND
65786,@USER @USER Oh no I know why that I just don't know what she is talking about because I don't see a tweet she is repling too lol,NOT,,
93280,@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?,OFF,TIN,IND
40327,I'm starting to think these things are a cover for #maga It distracts people from paying attention to trump. URL,NOT,,
54174,@USER 1 &amp; 7 blocking my way to hap'penis,NOT,,
30567,@USER Deluded until he is walked off.,NOT,,
64648,Never give in/ never give up the fight #MAGA URL,NOT,,
94620,@USER WTH ??? What happened to gun control ???,NOT,,
95473,@USER fake news at it's finest just change name to antifa and chicken gropers news you can't use...,NOT,,
80685,@USER @USER Where does Mrs May get her 'cunning plans' from? URL,NOT,,
74908,@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.,NOT,,
76336,@USER @USER @USER Harris makes herself look very ignorant daily! #MAGA without them!,OFF,TIN,IND
93942,@USER @USER Of course never cover conservatives,NOT,,
74347,@USER Good. Maybe they’ll give it to him.,NOT,,
25689,@USER Hey @USER why don’t you just leave then? It’s ok we’ll be ok without you. Let us know how much better things are where you end up.,NOT,,
29339,@USER @USER @USER @USER @USER @USER @USER ...theyre setting a horrendous precedent here. Any horny teenage makeout sessions are now open to interpretation and hazy recollecting..?,NOT,,
87523,@USER You mean the same way the liberals and Dems are already taking them away?,NOT,,
54881,@USER @USER OLIVIA YOU ARE KILLING IT,NOT,,
88056,@USER Denial stage. Almost at admission,NOT,,
49280,@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.,OFF,TIN,IND
96451,#Professor Who Shot Self Over Trump Says Gun Control Was Actual Goal #AR-15 URL URL,NOT,,
73145,@USER @USER @USER @USER I love both of u but more jennifer as she is my first crush and love,NOT,,
23182,"@USER Liberals don't care anymore about democracy"". They will burn the country before let trump to govern two more years. Remember that the objective was to throw trump out of power within the first six months.""",NOT,,
18183,@USER And all they have to do is say a half hearted apology and it all goes away. But let a conservative say anything close and they are ruined for life. These mentally deranged Liberals are totally disgusting jerks!,OFF,TIN,OTH
74119,@USER @USER @USER She is still on there for now.,NOT,,
59972,@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.,NOT,,
14005,@USER Fascist always control the media.,OFF,TIN,IND
80198,"#Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.""  🗨️ David Orr, Chief Executive of the National H… URL",NOT,,
98989,@USER He is so wonderful! I love my grandkids!,NOT,,
70836,@USER He might want to visit New Mexico where there are 5 radical Muslim.,NOT,,
49433,@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.,OFF,TIN,OTH
93207,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT,,
17281,@USER you still doing music?,NOT,,
52570,No. I respect him for sticking up for his wife but let's not forget that he's running around screaming MAGA &amp; said slavery sounds like an option to him. URL,OFF,TIN,OTH
13759,@USER Yes Respecting the studio's budget and shift in demographic But lets be honest. We want more. ᴳᵉᵗᵗᶦⁿᵍ ᴵⁿᵈᵉˣ ³ ᶦˢ ᵗʰᵉ ᶠᶦʳˢᵗ ˢᵗᵉᵖ URL,NOT,,
64868,#RSSReachesOut  This one step by the RSS can show the sense of nationalism it has when other UrbanNaxals are colluding with each other only to tear India apart. @USER @USER @USER @USER are working so hard for the downfall of India. Shame on liberals,OFF,TIN,IND
